dataset,p_homophone,p_letter,p_confusing_word,homophones_injected,letters_swapped,confusing_words_injected,words_modified,sentences_changed,sentences,words,letters,percentage_sentences_changed,percentage_words_modified,percentage_words_swapped_for_homophones,percentage_words_swapped_for_confusing_words,percentage_letters_swapped
wmt14_en,0,0.5,0.45,0,64514,16688,57713,3003,3003,62336,362045,100,92.58373973,0,26.77104723,17.81933185
wmt14_en,0,0.5,0.5,0,64341,18411,57866,3003,3003,62336,362045,100,92.82918378,0,29.5351001,17.77154774
wmt14_en,0,0.5,0.55,0,64460,20144,58109,3003,3003,62336,362045,100,93.21900667,0,32.31519507,17.80441658
wmt14_en,0,0.5,0.6,0,64785,22160,58475,3003,3003,62336,362045,100,93.80614733,0,35.54928131,17.89418442
wmt14_en,0,0.5,0.65,0,64986,24010,58683,3003,3003,62336,362045,100,94.1398229,0,38.51706879,17.94970239
wmt14_en,0,0.5,0.7,0,65001,25792,58910,3003,3003,62336,362045,100,94.50397844,0,41.37577002,17.95384552
wmt14_en,0,0.5,0.75,0,65214,27754,59282,3003,3003,62336,362045,100,95.10074435,0,44.52322895,18.01267798
wmt14_en,0,0.5,0.8,0,65147,29524,59513,3003,3003,62336,362045,100,95.47131674,0,47.36267967,17.994172
wmt14_en,0,0.5,0.85,0,65358,31394,59804,3003,3003,62336,362045,100,95.93814168,0,50.36255133,18.05245204
wmt14_en,0,0.5,0.9,0,65408,33177,60037,3003,3003,62336,362045,100,96.31192248,0,53.22285678,18.06626248
wmt14_en,0,0.5,0.95,0,65733,34974,60358,3003,3003,62336,362045,100,96.82687372,0,56.10562115,18.15603033
wmt14_en,0,0.5,1,0,65744,36814,60575,3003,3003,62336,362045,100,97.17498717,0,59.05736653,18.15906862
wmt14_en,0,0.55,0,0,65817,0,56589,3003,3003,62336,362045,100,90.78060832,0,0,18.17923186
wmt14_en,0,0.55,0.05,0,65853,1863,56668,3003,3003,62336,362045,100,90.90734086,0,2.988642197,18.18917538
wmt14_en,0,0.55,0.1,0,66203,3727,56943,3003,3003,62336,362045,100,91.34849846,0,5.978888604,18.28584844
wmt14_en,0,0.55,0.15,0,66252,5594,57169,3003,3003,62336,362045,100,91.71104979,0,8.973947639,18.29938267
wmt14_en,0,0.55,0.2,0,66197,7290,57379,3003,3003,62336,362045,100,92.04793378,0,11.69468686,18.28419119
wmt14_en,0,0.55,0.25,0,66267,9234,57575,3003,3003,62336,362045,100,92.36235883,0,14.81327002,18.3035258
wmt14_en,0,0.55,0.3,0,66468,11028,57761,3003,3003,62336,362045,100,92.66074179,0,17.69122177,18.35904377
wmt14_en,0,0.55,0.35,0,66548,12930,58012,3003,3003,62336,362045,100,93.06339836,0,20.74242813,18.38114047
wmt14_en,0,0.55,0.4,0,66785,14793,58245,3003,3003,62336,362045,100,93.43717916,0,23.73107033,18.44660194
wmt14_en,0,0.55,0.45,0,67051,16594,58474,3003,3003,62336,362045,100,93.80454312,0,26.62025154,18.52007347
wmt14_en,0,0.55,0.5,0,67011,18421,58666,3003,3003,62336,362045,100,94.11255133,0,29.5511422,18.50902512
wmt14_en,0,0.55,0.55,0,67208,20282,58880,3003,3003,62336,362045,100,94.45585216,0,32.53657598,18.56343825
wmt14_en,0,0.55,0.6,0,67211,22044,59140,3003,3003,62336,362045,100,94.87294661,0,35.36319302,18.56426687
wmt14_en,0,0.55,0.65,0,67407,23930,59388,3003,3003,62336,362045,100,95.27079055,0,38.38873203,18.61840379
wmt14_en,0,0.55,0.7,0,67352,25808,59571,3003,3003,62336,362045,100,95.56436088,0,41.40143737,18.60321231
wmt14_en,0,0.55,0.75,0,67408,27683,59717,3003,3003,62336,362045,100,95.79857546,0,44.40933008,18.61868
wmt14_en,0,0.55,0.8,0,67617,29545,59954,3003,3003,62336,362045,100,96.1787731,0,47.39636807,18.67640763
wmt14_en,0,0.55,0.85,0,67937,31220,60213,3003,3003,62336,362045,100,96.59426335,0,50.08341889,18.76479443
wmt14_en,0,0.55,0.9,0,67871,33068,60358,3003,3003,62336,362045,100,96.82687372,0,53.04799795,18.74656465
wmt14_en,0,0.55,0.95,0,68264,34917,60614,3003,3003,62336,362045,100,97.23755133,0,56.01418121,18.8551147
wmt14_en,0,0.55,1,0,68100,36814,60808,3003,3003,62336,362045,100,97.54876797,0,59.05736653,18.80981646
wmt14_en,0,0.6,0,0,68059,0,57651,3003,3003,62336,362045,100,92.48427875,0,0,18.7984919
wmt14_en,0,0.6,0.05,0,68154,1855,57771,3003,3003,62336,362045,100,92.67678388,0,2.975808522,18.82473173
wmt14_en,0,0.6,0.1,0,68542,3658,57968,3003,3003,62336,362045,100,92.99281314,0,5.868198152,18.93190073
wmt14_en,0,0.6,0.15,0,68297,5627,58133,3003,3003,62336,362045,100,93.2575077,0,9.02688655,18.86422958
wmt14_en,0,0.6,0.2,0,68525,7193,58252,3003,3003,62336,362045,100,93.44840862,0,11.53907854,18.92720518
wmt14_en,0,0.6,0.25,0,68289,9034,58373,3003,3003,62336,362045,100,93.64251797,0,14.49242813,18.86201991
wmt14_en,0,0.6,0.3,0,68826,10946,58656,3003,3003,62336,362045,100,94.09650924,0,17.55967659,19.01034402
wmt14_en,0,0.6,0.35,0,68897,12823,58823,3003,3003,62336,362045,100,94.36441222,0,20.57077772,19.02995484
wmt14_en,0,0.6,0.4,0,68794,14695,58980,3003,3003,62336,362045,100,94.6162731,0,23.5738578,19.00150534
wmt14_en,0,0.6,0.45,0,69104,16626,59165,3003,3003,62336,362045,100,94.91305185,0,26.67158624,19.08713005
wmt14_en,0,0.6,0.5,0,69210,18399,59290,3003,3003,62336,362045,100,95.11357803,0,29.51584959,19.11640818
wmt14_en,0,0.6,0.55,0,69266,20363,59491,3003,3003,62336,362045,100,95.43602413,0,32.66651694,19.13187587
wmt14_en,0,0.6,0.6,0,69648,22071,59646,3003,3003,62336,362045,100,95.68467659,0,35.40650667,19.23738762
wmt14_en,0,0.6,0.65,0,69321,24089,59853,3003,3003,62336,362045,100,96.01674795,0,38.64380133,19.14706735
wmt14_en,0,0.6,0.7,0,69570,25804,59982,3003,3003,62336,362045,100,96.22369097,0,41.39502053,19.21584333
wmt14_en,0,0.6,0.75,0,69935,27473,60134,3003,3003,62336,362045,100,96.4675308,0,44.0724461,19.31665953
wmt14_en,0,0.6,0.8,0,69897,29415,60297,3003,3003,62336,362045,100,96.72901694,0,47.18782084,19.3061636
wmt14_en,0,0.6,0.85,0,69947,31296,60470,3003,3003,62336,362045,100,97.00654517,0,50.20533881,19.31997404
wmt14_en,0,0.6,0.9,0,70017,33091,60600,3003,3003,62336,362045,100,97.2150924,0,53.08489476,19.33930865
wmt14_en,0,0.6,0.95,0,69954,35069,60826,3003,3003,62336,362045,100,97.57764374,0,56.25802105,19.3219075
wmt14_en,0,0.6,1,0,70343,36814,60976,3003,3003,62336,362045,100,97.81827515,0,59.05736653,19.4293527
wmt14_en,0,0.65,0,0,70112,0,58644,3003,3003,62336,362045,100,94.07725873,0,0,19.36554848
wmt14_en,0,0.65,0.05,0,70210,1865,58687,3003,3003,62336,362045,100,94.14623973,0,2.991850616,19.39261694
wmt14_en,0,0.65,0.1,0,70307,3646,58845,3003,3003,62336,362045,100,94.39970483,0,5.848947639,19.41940919
wmt14_en,0,0.65,0.15,0,70366,5529,58875,3003,3003,62336,362045,100,94.44783111,0,8.869674025,19.43570551
wmt14_en,0,0.65,0.2,0,70721,7381,59077,3003,3003,62336,362045,100,94.77188142,0,11.84066992,19.53375962
wmt14_en,0,0.65,0.25,0,70560,9300,59198,3003,3003,62336,362045,100,94.96599076,0,14.91914784,19.48929001
wmt14_en,0,0.65,0.3,0,70748,11069,59281,3003,3003,62336,362045,100,95.09914014,0,17.75699435,19.54121725
wmt14_en,0,0.65,0.35,0,70796,12956,59425,3003,3003,62336,362045,100,95.3301463,0,20.78413758,19.55447527
wmt14_en,0,0.65,0.4,0,70757,14756,59529,3003,3003,62336,362045,100,95.49698409,0,23.67171458,19.54370313
wmt14_en,0,0.65,0.45,0,71045,16363,59671,3003,3003,62336,362045,100,95.72478183,0,26.24967916,19.62325125
wmt14_en,0,0.65,0.5,0,71163,18421,59821,3003,3003,62336,362045,100,95.96541324,0,29.5511422,19.65584389
wmt14_en,0,0.65,0.55,0,71166,20289,59929,3003,3003,62336,362045,100,96.13866786,0,32.54780544,19.65667251
wmt14_en,0,0.65,0.6,0,71391,22078,60065,3003,3003,62336,362045,100,96.35684035,0,35.41773614,19.71881948
wmt14_en,0,0.65,0.65,0,71265,24074,60222,3003,3003,62336,362045,100,96.60870123,0,38.61973819,19.68401718
wmt14_en,0,0.65,0.7,0,71486,25723,60340,3003,3003,62336,362045,100,96.79799795,0,41.26507957,19.74505932
wmt14_en,0,0.65,0.75,0,71607,27574,60481,3003,3003,62336,362045,100,97.02419148,0,44.23447125,19.77848058
wmt14_en,0,0.65,0.8,0,71920,29567,60583,3003,3003,62336,362045,100,97.18782084,0,47.43166068,19.86493392
wmt14_en,0,0.65,0.85,0,71880,31321,60645,3003,3003,62336,362045,100,97.28728183,0,50.24544405,19.85388557
wmt14_en,0,0.65,0.9,0,71720,33175,60825,3003,3003,62336,362045,100,97.57603953,0,53.21964836,19.80969217
wmt14_en,0,0.65,0.95,0,72187,34971,60970,3003,3003,62336,362045,100,97.8086499,0,56.10080852,19.93868166
wmt14_en,0,0.65,1,0,71798,36814,61073,3003,3003,62336,362045,100,97.97388347,0,59.05736653,19.83123645
wmt14_en,0,0.7,0,0,71924,0,59340,3003,3003,62336,362045,100,95.1937885,0,0,19.86603875
wmt14_en,0,0.7,0.05,0,72136,1857,59469,3003,3003,62336,362045,100,95.40073152,0,2.97901694,19.92459501
wmt14_en,0,0.7,0.1,0,72153,3732,59455,3003,3003,62336,362045,100,95.37827259,0,5.986909651,19.92929056
wmt14_en,0,0.7,0.15,0,72147,5602,59526,3003,3003,62336,362045,100,95.49217146,0,8.986781314,19.92763331
wmt14_en,0,0.7,0.2,0,72143,7242,59686,3003,3003,62336,362045,100,95.74884497,0,11.6176848,19.92652847
wmt14_en,0,0.7,0.25,0,72398,9180,59750,3003,3003,62336,362045,100,95.85151437,0,14.72664271,19.9969617
wmt14_en,0,0.7,0.3,0,72600,11017,59849,3003,3003,62336,362045,100,96.01033111,0,17.67357546,20.05275587
wmt14_en,0,0.7,0.35,0,72572,12873,59865,3003,3003,62336,362045,100,96.03599846,0,20.65098819,20.04502203
wmt14_en,0,0.7,0.4,0,72610,14701,60007,3003,3003,62336,362045,100,96.2637962,0,23.58348306,20.05551796
wmt14_en,0,0.7,0.45,0,72878,16469,60135,3003,3003,62336,362045,100,96.46913501,0,26.41972536,20.12954191
wmt14_en,0,0.7,0.5,0,72642,18334,60244,3003,3003,62336,362045,100,96.64399384,0,29.41157598,20.06435664
wmt14_en,0,0.7,0.55,0,73004,20330,60340,3003,3003,62336,362045,100,96.79799795,0,32.61357803,20.16434421
wmt14_en,0,0.7,0.6,0,73077,22006,60434,3003,3003,62336,362045,100,96.94879363,0,35.30223306,20.18450745
wmt14_en,0,0.7,0.65,0,73127,23812,60487,3003,3003,62336,362045,100,97.03381674,0,38.19943532,20.19831789
wmt14_en,0,0.7,0.7,0,73243,25672,60642,3003,3003,62336,362045,100,97.2824692,0,41.18326489,20.2303581
wmt14_en,0,0.7,0.75,0,73644,27621,60769,3003,3003,62336,362045,100,97.4862038,0,44.3098691,20.34111782
wmt14_en,0,0.7,0.8,0,73239,29490,60786,3003,3003,62336,362045,100,97.51347536,0,47.30813655,20.22925327
wmt14_en,0,0.7,0.85,0,73512,31245,60857,3003,3003,62336,362045,100,97.62737423,0,50.12352413,20.30465826
wmt14_en,0,0.7,0.9,0,73671,33047,60963,3003,3003,62336,362045,100,97.79742043,0,53.01430955,20.34857545
wmt14_en,0,0.7,0.95,0,73681,34912,61072,3003,3003,62336,362045,100,97.97227926,0,56.00616016,20.35133754
wmt14_en,0,0.7,1,0,73756,36814,61153,3003,3003,62336,362045,100,98.10222023,0,59.05736653,20.3720532
wmt14_en,0,0.75,0,0,73633,0,59850,3003,3003,62336,362045,100,96.01193532,0,0,20.33807952
wmt14_en,0,0.75,0.05,0,73660,1837,59928,3003,3003,62336,362045,100,96.13706366,0,2.946932752,20.34553716
wmt14_en,0,0.75,0.1,0,73856,3669,60008,3003,3003,62336,362045,100,96.26540041,0,5.885844456,20.39967407
wmt14_en,0,0.75,0.15,0,73874,5471,60037,3003,3003,62336,362045,100,96.31192248,0,8.776629877,20.40464583
wmt14_en,0,0.75,0.2,0,74082,7342,60165,3003,3003,62336,362045,100,96.51726129,0,11.77810575,20.46209725
wmt14_en,0,0.75,0.25,0,73913,9189,60259,3003,3003,62336,362045,100,96.66805698,0,14.7410806,20.41541797
wmt14_en,0,0.75,0.3,0,74070,10936,60230,3003,3003,62336,362045,100,96.62153491,0,17.5436345,20.45878275
wmt14_en,0,0.75,0.35,0,74324,13044,60370,3003,3003,62336,362045,100,96.84612423,0,20.92530801,20.52893977
wmt14_en,0,0.75,0.4,0,74279,14667,60397,3003,3003,62336,362045,100,96.88943789,0,23.52893994,20.51651038
wmt14_en,0,0.75,0.45,0,74355,16618,60498,3003,3003,62336,362045,100,97.05146304,0,26.65875257,20.53750224
wmt14_en,0,0.75,0.5,0,74382,18383,60560,3003,3003,62336,362045,100,97.15092402,0,29.49018224,20.54495988
wmt14_en,0,0.75,0.55,0,74740,20197,60597,3003,3003,62336,362045,100,97.21027977,0,32.40021817,20.64384262
wmt14_en,0,0.75,0.6,0,74583,22295,60676,3003,3003,62336,362045,100,97.33701232,0,35.76584959,20.60047784
wmt14_en,0,0.75,0.65,0,74704,23882,60758,3003,3003,62336,362045,100,97.46855749,0,38.31172998,20.6338991
wmt14_en,0,0.75,0.7,0,74905,25875,60824,3003,3003,62336,362045,100,97.57443532,0,41.5089194,20.68941706
wmt14_en,0,0.75,0.75,0,75044,27637,60855,3003,3003,62336,362045,100,97.62416581,0,44.33553645,20.72781008
wmt14_en,0,0.75,0.8,0,75228,29543,60961,3003,3003,62336,362045,100,97.79421201,0,47.39315965,20.77863249
wmt14_en,0,0.75,0.85,0,75229,31227,61045,3003,3003,62336,362045,100,97.92896561,0,50.09464836,20.7789087
wmt14_en,0,0.75,0.9,0,75126,33115,61081,3003,3003,62336,362045,100,97.98671715,0,53.12339579,20.7504592
wmt14_en,0,0.75,0.95,0,75423,34930,61166,3003,3003,62336,362045,100,98.12307495,0,56.03503593,20.8324932
wmt14_en,0,0.75,1,0,75336,36814,61213,3003,3003,62336,362045,100,98.19847279,0,59.05736653,20.80846304
wmt14_en,0,0.8,0,0,75137,0,60287,3003,3003,62336,362045,100,96.71297485,0,0,20.75349749
wmt14_en,0,0.8,0.05,0,75171,1827,60383,3003,3003,62336,362045,100,96.86697895,0,2.930890657,20.76288859
wmt14_en,0,0.8,0.1,0,75313,3730,60406,3003,3003,62336,362045,100,96.90387577,0,5.983701232,20.80211023
wmt14_en,0,0.8,0.15,0,75253,5485,60440,3003,3003,62336,362045,100,96.95841889,0,8.799088809,20.78553771
wmt14_en,0,0.8,0.2,0,75348,7475,60538,3003,3003,62336,362045,100,97.11563142,0,11.99146561,20.81177754
wmt14_en,0,0.8,0.25,0,75432,9208,60574,3003,3003,62336,362045,100,97.17338296,0,14.77156057,20.83497908
wmt14_en,0,0.8,0.3,0,75628,11054,60596,3003,3003,62336,362045,100,97.20867556,0,17.73293121,20.88911599
wmt14_en,0,0.8,0.35,0,75954,12946,60682,3003,3003,62336,362045,100,97.34663758,0,20.76809548,20.97916005
wmt14_en,0,0.8,0.4,0,75968,14765,60729,3003,3003,62336,362045,100,97.42203542,0,23.68615246,20.98302697
wmt14_en,0,0.8,0.45,0,75946,16649,60735,3003,3003,62336,362045,100,97.43166068,0,26.70848306,20.97695038
wmt14_en,0,0.8,0.5,0,75949,18418,60807,3003,3003,62336,362045,100,97.54716376,0,29.54632957,20.97777901
wmt14_en,0,0.8,0.55,0,76275,20156,60838,3003,3003,62336,362045,100,97.59689425,0,32.33444559,21.06782306
wmt14_en,0,0.8,0.6,0,76106,22231,60872,3003,3003,62336,362045,100,97.65143737,0,35.66318018,21.02114378
wmt14_en,0,0.8,0.65,0,76203,23939,60912,3003,3003,62336,362045,100,97.71560575,0,38.40316992,21.04793603
wmt14_en,0,0.8,0.7,0,76440,25821,60983,3003,3003,62336,362045,100,97.82950462,0,41.42229209,21.11339751
wmt14_en,0,0.8,0.75,0,76465,27510,61057,3003,3003,62336,362045,100,97.94821612,0,44.13180185,21.12030272
wmt14_en,0,0.8,0.8,0,76494,29448,61072,3003,3003,62336,362045,100,97.97227926,0,47.24075975,21.12831278
wmt14_en,0,0.8,0.85,0,76692,31282,61152,3003,3003,62336,362045,100,98.10061602,0,50.18287988,21.18300211
wmt14_en,0,0.8,0.9,0,76774,33184,61184,3003,3003,62336,362045,100,98.15195072,0,53.23408624,21.20565123
wmt14_en,0,0.8,0.95,0,76650,34956,61218,3003,3003,62336,362045,100,98.20649384,0,56.07674538,21.17140135
wmt14_en,0,0.8,1,0,76910,36814,61273,3003,3003,62336,362045,100,98.29472536,0,59.05736653,21.24321562
wmt14_en,0,0.85,0,0,76572,0,60699,3003,3003,62336,362045,100,97.37390914,0,0,21.14985706
wmt14_en,0,0.85,0.05,0,76396,1880,60686,3003,3003,62336,362045,100,97.35305441,0,3.015913758,21.10124432
wmt14_en,0,0.85,0.1,0,76611,3638,60749,3003,3003,62336,362045,100,97.45411961,0,5.836113963,21.1606292
wmt14_en,0,0.85,0.15,0,76777,5477,60781,3003,3003,62336,362045,100,97.50545431,0,8.786255133,21.20647986
wmt14_en,0,0.85,0.2,0,76850,7401,60808,3003,3003,62336,362045,100,97.54876797,0,11.87275411,21.2266431
wmt14_en,0,0.85,0.25,0,76938,9135,60910,3003,3003,62336,362045,100,97.71239733,0,14.65445329,21.25094947
wmt14_en,0,0.85,0.3,0,76881,11013,60859,3003,3003,62336,362045,100,97.63058265,0,17.66715862,21.23520557
wmt14_en,0,0.85,0.35,0,77153,12995,60883,3003,3003,62336,362045,100,97.66908368,0,20.84670175,21.31033435
wmt14_en,0,0.85,0.4,0,77168,14839,60953,3003,3003,62336,362045,100,97.78137834,0,23.80486396,21.31447748
wmt14_en,0,0.85,0.45,0,77081,16672,60926,3003,3003,62336,362045,100,97.73806468,0,26.74537988,21.29044732
wmt14_en,0,0.85,0.5,0,77292,18505,61007,3003,3003,62336,362045,100,97.86800565,0,29.68589579,21.34872737
wmt14_en,0,0.85,0.55,0,77465,20170,61043,3003,3003,62336,362045,100,97.92575719,0,32.35690452,21.39651148
wmt14_en,0,0.85,0.6,0,77461,21938,61040,3003,3003,62336,362045,100,97.92094456,0,35.19314682,21.39540665
wmt14_en,0,0.85,0.65,0,77578,24016,61105,3003,3003,62336,362045,100,98.02521817,0,38.52669405,21.42772307
wmt14_en,0,0.85,0.7,0,77639,25771,61122,3003,3003,62336,362045,100,98.05248973,0,41.34208162,21.44457181
wmt14_en,0,0.85,0.75,0,77822,27678,61163,3003,3003,62336,362045,100,98.11826232,0,44.40130903,21.49511801
wmt14_en,0,0.85,0.8,0,78116,29544,61181,3003,3003,62336,362045,100,98.14713809,0,47.39476386,21.57632339
wmt14_en,0,0.85,0.85,0,77899,31376,61220,3003,3003,62336,362045,100,98.20970226,0,50.33367556,21.51638608
wmt14_en,0,0.85,0.9,0,78011,33156,61231,3003,3003,62336,362045,100,98.22734856,0,53.18916838,21.54732147
wmt14_en,0,0.85,0.95,0,77939,34902,61279,3003,3003,62336,362045,100,98.30435062,0,55.99011807,21.52743443
wmt14_en,0,0.85,1,0,78120,36814,61312,3003,3003,62336,362045,100,98.35728953,0,59.05736653,21.57742822
wmt14_en,0,0.9,0,0,77954,0,60984,3003,3003,62336,362045,100,97.83110883,0,0,21.53157757
wmt14_en,0,0.9,0.05,0,78087,1889,60994,3003,3003,62336,362045,100,97.84715092,0,3.030351643,21.56831333
wmt14_en,0,0.9,0.1,0,78056,3684,60978,3003,3003,62336,362045,100,97.82148357,0,5.909907598,21.55975086
wmt14_en,0,0.9,0.15,0,78187,5426,61010,3003,3003,62336,362045,100,97.87281828,0,8.704440452,21.59593421
wmt14_en,0,0.9,0.2,0,78263,7417,61047,3003,3003,62336,362045,100,97.93217402,0,11.89842146,21.61692607
wmt14_en,0,0.9,0.25,0,78310,9137,61091,3003,3003,62336,362045,100,98.00275924,0,14.6576617,21.62990788
wmt14_en,0,0.9,0.3,0,78454,11101,61075,3003,3003,62336,362045,100,97.97709189,0,17.80832906,21.66968195
wmt14_en,0,0.9,0.35,0,78313,12893,61091,3003,3003,62336,362045,100,98.00275924,0,20.68307238,21.63073651
wmt14_en,0,0.9,0.4,0,78532,14648,61111,3003,3003,62336,362045,100,98.03484343,0,23.49845996,21.69122623
wmt14_en,0,0.9,0.45,0,78433,16591,61136,3003,3003,62336,362045,100,98.07494867,0,26.61543891,21.66388156
wmt14_en,0,0.9,0.5,0,78688,18593,61159,3003,3003,62336,362045,100,98.11184548,0,29.82706622,21.7343148
wmt14_en,0,0.9,0.55,0,78652,20351,61174,3003,3003,62336,362045,100,98.13590862,0,32.64726643,21.72437128
wmt14_en,0,0.9,0.6,0,78908,22052,61210,3003,3003,62336,362045,100,98.19366016,0,35.37602669,21.79508072
wmt14_en,0,0.9,0.65,0,79101,23966,61191,3003,3003,62336,362045,100,98.16318018,0,38.44648357,21.84838901
wmt14_en,0,0.9,0.7,0,79016,25807,61236,3003,3003,62336,362045,100,98.23536961,0,41.39983316,21.82491127
wmt14_en,0,0.9,0.75,0,79053,27526,61228,3003,3003,62336,362045,100,98.22253593,0,44.1574692,21.83513099
wmt14_en,0,0.9,0.8,0,79014,29545,61265,3003,3003,62336,362045,100,98.28189168,0,47.39636807,21.82435885
wmt14_en,0,0.9,0.85,0,79072,31296,61286,3003,3003,62336,362045,100,98.31558008,0,50.20533881,21.84037896
wmt14_en,0,0.9,0.9,0,79383,33098,61290,3003,3003,62336,362045,100,98.32199692,0,53.09612423,21.92627988
wmt14_en,0,0.9,0.95,0,79304,34942,61320,3003,3003,62336,362045,100,98.3701232,0,56.05428645,21.90445939
wmt14_en,0,0.9,1,0,79419,36814,61326,3003,3003,62336,362045,100,98.37974846,0,59.05736653,21.9362234
wmt14_en,0,0.95,0,0,79161,0,61188,3003,3003,62336,362045,100,98.15836756,0,0,21.86496154
wmt14_en,0,0.95,0.05,0,79214,1868,61182,3003,3003,62336,362045,100,98.1487423,0,2.996663244,21.8796006
wmt14_en,0,0.95,0.1,0,79139,3665,61181,3003,3003,62336,362045,100,98.14713809,0,5.879427618,21.85888495
wmt14_en,0,0.95,0.15,0,79459,5528,61187,3003,3003,62336,362045,100,98.15676335,0,8.868069815,21.94727175
wmt14_en,0,0.95,0.2,0,79466,7336,61222,3003,3003,62336,362045,100,98.21291068,0,11.76848049,21.94920521
wmt14_en,0,0.95,0.25,0,79585,9297,61232,3003,3003,62336,362045,100,98.22895277,0,14.91433522,21.98207405
wmt14_en,0,0.95,0.3,0,79489,11019,61226,3003,3003,62336,362045,100,98.21932752,0,17.67678388,21.95555801
wmt14_en,0,0.95,0.35,0,79605,12808,61221,3003,3003,62336,362045,100,98.21130647,0,20.54671458,21.98759823
wmt14_en,0,0.95,0.4,0,79762,14679,61252,3003,3003,62336,362045,100,98.26103696,0,23.54819045,22.030963
wmt14_en,0,0.95,0.45,0,79773,16699,61253,3003,3003,62336,362045,100,98.26264117,0,26.78869353,22.0340013
wmt14_en,0,0.95,0.5,0,79794,18451,61269,3003,3003,62336,362045,100,98.28830852,0,29.59926848,22.03980168
wmt14_en,0,0.95,0.55,0,79898,20296,61274,3003,3003,62336,362045,100,98.29632957,0,32.55903491,22.06852739
wmt14_en,0,0.95,0.6,0,80263,22036,61295,3003,3003,62336,362045,100,98.33001797,0,35.35035934,22.16934359
wmt14_en,0,0.95,0.65,0,80081,23956,61309,3003,3003,62336,362045,100,98.3524769,0,38.43044148,22.1190736
wmt14_en,0,0.95,0.7,0,80134,25886,61303,3003,3003,62336,362045,100,98.34285164,0,41.52656571,22.13371266
wmt14_en,0,0.95,0.75,0,80279,27748,61311,3003,3003,62336,362045,100,98.35568532,0,44.5136037,22.17376293
wmt14_en,0,0.95,0.8,0,80318,29418,61313,3003,3003,62336,362045,100,98.35889374,0,47.19263347,22.18453507
wmt14_en,0,0.95,0.85,0,80400,31202,61341,3003,3003,62336,362045,100,98.4038116,0,50.05454312,22.20718419
wmt14_en,0,0.95,0.9,0,80654,33079,61338,3003,3003,62336,362045,100,98.39899897,0,53.06564425,22.27734121
wmt14_en,0,0.95,0.95,0,80599,34993,61339,3003,3003,62336,362045,100,98.40060318,0,56.13610113,22.26214973
wmt14_en,0,0.95,1,0,80670,36814,61362,3003,3003,62336,362045,100,98.4375,0,59.05736653,22.28176055
wmt14_en,0,1,0,0,80291,0,61308,3003,3003,62336,362045,100,98.35087269,0,0,22.17707744
wmt14_en,0,1,0.05,0,80260,1858,61322,3003,3003,62336,362045,100,98.37333162,0,2.98062115,22.16851496
wmt14_en,0,1,0.1,0,80233,3595,61318,3003,3003,62336,362045,100,98.36691478,0,5.767132957,22.16105733
wmt14_en,0,1,0.15,0,80494,5499,61315,3003,3003,62336,362045,100,98.36210216,0,8.821547741,22.23314781
wmt14_en,0,1,0.2,0,80570,7327,61326,3003,3003,62336,362045,100,98.37974846,0,11.75404261,22.25413968
wmt14_en,0,1,0.25,0,80959,9226,61328,3003,3003,62336,362045,100,98.38295688,0,14.80043634,22.36158489
wmt14_en,0,1,0.3,0,80929,11068,61328,3003,3003,62336,362045,100,98.38295688,0,17.75539014,22.35329862
wmt14_en,0,1,0.35,0,80767,12853,61330,3003,3003,62336,362045,100,98.3861653,0,20.618904,22.3085528
